timestamp,smooth_x,smooth_y
14.620000000,90.088880761,-49.383315127
14.630000000,90.026233523,-49.336804584
14.640000000,90.083846342,-49.280007510
14.650000000,90.138040228,-49.223092549
14.660000000,90.197062100,-49.164663108
14.670000000,90.250676095,-49.106023051
14.680000000,90.297986257,-49.050467874
14.690000000,90.350869093,-48.992212884
14.700000000,90.439045597,-48.925895192
14.710000000,90.495582218,-48.868081227
14.720000000,90.550023153,-48.810473392
14.730000000,90.625370954,-48.747384278
14.740000000,90.687370785,-48.688532218
14.750000000,90.724078930,-48.635658774
14.760000000,90.789229674,-48.575554939
14.770000000,90.846987704,-48.517614452
14.780000000,90.903102418,-48.461638872
14.790000000,90.897267215,-48.415251648
14.800000000,91.251601812,-48.410789573
14.810000000,91.233408906,-48.366389384
14.820000000,91.578709439,-48.351688598
14.830000000,91.564814566,-48.305081385
14.840000000,91.617666938,-48.246705311
14.850000000,91.312752617,-48.145318511
14.860000000,91.384340517,-48.082053405
14.870000000,91.019756077,-48.017638529
14.880000000,91.084216383,-47.953564815
14.890000000,91.286277265,-47.868589087
14.900000000,91.345520225,-47.803549069
14.910000000,91.405442602,-47.738111255
14.920000000,91.535461443,-47.642915280
14.930000000,91.590004103,-47.578464060
14.940000000,91.524041744,-47.527924702
14.950000000,91.551855292,-47.471801094
14.960000000,91.585309575,-47.414450772
14.970000000,91.644370440,-47.349083222
14.980000000,91.699596418,-47.283792525
14.990000000,91.739197147,-47.224053186
15.000000000,91.816842130,-47.150997661
15.010000000,91.894752341,-47.078071923
15.020000000,91.948477676,-47.012276919
15.030000000,92.001585712,-46.946724077
15.040000000,92.039107155,-46.889350082
15.050000000,92.120160687,-46.819612589
15.060000000,92.114978559,-46.766863743
15.070000000,92.107597421,-46.714941517
15.080000000,92.104897332,-46.662417114
15.090000000,92.121750931,-46.600319700
15.100000000,92.096910037,-46.549812181
15.110000000,92.151324814,-46.482709197
15.120000000,92.238484907,-46.406698774
15.130000000,92.293350606,-46.338044999
15.140000000,92.348652753,-46.268397169
15.150000000,92.566836393,-46.177064672
15.160000000,92.617967043,-46.107822936
15.170000000,92.646886628,-46.044800699
15.180000000,92.696929160,-45.975503482
15.190000000,92.749832085,-45.906338390
15.200000000,92.633987638,-45.860186924
15.210000000,92.681851179,-45.792171456
15.220000000,92.729565355,-45.723817166
15.230000000,92.765053997,-45.661515480
15.240000000,92.810537965,-45.593523121
15.250000000,92.862860057,-45.522420934
15.260000000,92.917680748,-45.450336411
15.270000000,92.961431931,-45.380509446
15.280000000,93.033161770,-45.300290785
15.290000000,93.089025381,-45.225650816
15.300000000,93.155663706,-45.148932542
15.310000000,93.174049492,-45.083219939
15.320000000,93.199426869,-45.014393654
15.330000000,93.217733552,-44.947676923
15.340000000,93.229533265,-44.881677875
15.350000000,93.228101798,-44.817900540
15.360000000,93.281295971,-44.740121008
15.370000000,93.460524343,-44.643368417
15.380000000,93.496404464,-44.568170425
15.390000000,93.546417821,-44.490744621
15.400000000,93.596269998,-44.412254759
15.410000000,93.636352009,-44.335616899
15.420000000,93.540287065,-44.280209323
15.430000000,93.594911640,-44.200187464
15.440000000,93.638575077,-44.121637509
15.450000000,93.681179693,-44.042590552
15.460000000,93.727138679,-43.963455677
15.470000000,93.783436764,-43.881471226
15.480000000,93.824043179,-43.803055962
15.490000000,93.867304825,-43.723257393
15.500000000,93.914458357,-43.643023504
15.510000000,93.984441273,-43.554053400
15.520000000,94.020599283,-43.474903868
15.530000000,94.071302044,-43.391547477
15.540000000,94.140984517,-43.304447872
15.550000000,94.158938213,-43.228168295
15.560000000,94.150727417,-43.160260409
15.570000000,94.178064868,-43.081438852
15.580000000,94.198643824,-43.003503580
15.590000000,94.328121609,-42.910913017
15.600000000,94.282909156,-42.861021015
15.610000000,94.317465301,-42.778316131
15.620000000,94.256684612,-42.736491383
15.630000000,94.290874469,-42.652609236
15.640000000,94.200102449,-42.585967147
15.650000000,94.327293107,-42.465824905
15.660000000,94.372039038,-42.378213929
15.670000000,94.511039848,-42.249054266
15.680000000,94.545201701,-42.163819031
15.690000000,94.580504485,-42.077760863
15.700000000,94.619830618,-41.990944669
15.710000000,94.664963289,-41.902439005
15.720000000,94.703073181,-41.815194213
15.730000000,94.752206771,-41.725333739
15.740000000,94.794413074,-41.636209430
15.750000000,94.836067197,-41.547373946
15.760000000,94.875089938,-41.459589515
15.770000000,94.925128793,-41.368705859
15.780000000,94.976702657,-41.278914139
15.790000000,94.995710705,-41.194033323
15.800000000,95.015434673,-41.108142990
15.810000000,95.035591313,-41.020857996
15.820000000,95.046118937,-40.935826350
15.830000000,95.055365878,-40.848581192
15.840000000,95.098427900,-40.756002253
15.850000000,95.246693744,-40.646801607
15.860000000,95.392208712,-40.537675683
15.870000000,95.432039800,-40.444419268
15.880000000,95.466816169,-40.351821339
15.890000000,95.507246149,-40.257060116
15.900000000,95.440549901,-40.178545754
15.910000000,95.374102282,-40.099719627
15.920000000,95.409910416,-40.005106497
15.930000000,95.449142670,-39.908570090
15.940000000,95.485089493,-39.812955952
15.950000000,95.513437045,-39.718361266
15.960000000,95.549141348,-39.621563044
15.970000000,95.592959148,-39.522150508
15.980000000,95.628185809,-39.424550212
15.990000000,96.137698992,-39.664976919
16.000000000,96.191845009,-39.564238882
16.010000000,96.227867199,-39.464773188
16.020000000,96.261383914,-39.365516214
16.030000000,96.300183722,-39.265231072
16.040000000,95.871499235,-38.824846670
16.050000000,95.895690170,-38.725019011
16.060000000,95.939129407,-38.623909510
16.070000000,95.980728466,-38.522403908
16.080000000,96.022852536,-38.419921375
16.090000000,96.053699354,-38.318337380
16.100000000,96.101717254,-38.213833806
16.110000000,96.134378434,-38.111542174
16.120000000,96.170941637,-38.007741091
16.130000000,96.295054676,-37.892286259
16.140000000,96.330646048,-37.788033753
16.150000000,96.365499134,-37.683439558
16.160000000,96.402213508,-37.577537678
16.170000000,96.438150698,-37.471967187
16.180000000,96.388580165,-37.376988402
16.190000000,96.434666070,-37.269108075
16.200000000,96.467357392,-37.162431880
16.210000000,96.508325724,-37.054220401
16.220000000,96.556129631,-36.944765481
16.230000000,96.588702203,-36.836684829
16.240000000,96.615525359,-36.729026758
16.250000000,96.650542488,-36.619736448
16.260000000,96.681821299,-36.510411897
16.270000000,96.699233119,-36.402322000
16.280000000,96.727602271,-36.292454325
16.290000000,96.762025825,-36.181108445
16.300000000,96.791639102,-36.069938810
16.310000000,96.826278794,-35.957986043
16.320000000,96.863057086,-35.845210819
16.330000000,96.899103726,-35.732080267
16.340000000,96.927395140,-35.619611558
16.350000000,96.955285806,-35.506671415
16.360000000,96.981870558,-35.393302288
16.370000000,97.005167495,-35.279691812
16.380000000,97.033698246,-35.164996342
16.390000000,97.066616712,-35.049269916
16.400000000,97.104128763,-34.932661061
16.410000000,97.147075422,-34.814430238
16.420000000,97.196259974,-34.695596634
16.430000000,97.240203461,-34.576628416
16.440000000,97.278591995,-34.457618683
16.450000000,97.311512144,-34.338515382
16.460000000,97.332943334,-34.220485123
16.470000000,97.358185596,-34.101540209
16.480000000,97.241820337,-34.021799417
16.490000000,97.260749432,-33.902575673
16.500000000,97.283601758,-33.782384949
16.510000000,97.309032506,-33.662219326
16.520000000,97.326181610,-33.542015479
16.530000000,97.483736725,-33.381880886
16.540000000,97.535879583,-33.257493517
16.550000000,97.566929332,-33.135579750
16.560000000,97.587588722,-33.013651482
16.570000000,97.613171642,-32.890989051
16.580000000,97.645881958,-32.767326153
16.590000000,97.658084317,-32.646119633
16.600000000,97.696793631,-32.522168662
16.610000000,97.760565573,-32.396503023
16.620000000,97.820367149,-32.270874448
16.630000000,97.864974348,-32.145136589
16.640000000,97.908631691,-32.019026803
16.650000000,97.943989459,-31.892658346
16.660000000,97.962867351,-31.766478763
16.670000000,97.981689610,-31.639830954
16.680000000,98.010664044,-31.513061429
16.690000000,98.038417545,-31.385770307
16.700000000,98.065906196,-31.258019206
16.710000000,98.087987946,-31.130054612
16.720000000,98.110353921,-31.001676721
16.730000000,98.132497241,-30.872890399
16.740000000,98.156856682,-30.744071614
16.750000000,98.181002602,-30.614889767
16.760000000,98.210298200,-30.485113908
16.770000000,98.247711847,-30.355191003
16.780000000,98.296624736,-30.225743872
16.790000000,98.363344017,-30.097693409
16.800000000,98.429525771,-29.969084003
16.810000000,98.498459412,-29.840570195
16.820000000,98.557962813,-29.711217984
16.830000000,98.598955038,-29.579869749
16.840000000,98.622513682,-29.447167876
16.850000000,98.640089420,-29.313575370
16.860000000,98.657519964,-29.179621151
16.870000000,98.679043466,-29.046070869
16.880000000,98.707091111,-28.912819734
16.890000000,98.729118680,-28.778762807
16.900000000,98.760879285,-28.645626010
16.910000000,98.785274258,-28.511306307
16.920000000,98.810483703,-28.376761618
16.930000000,98.840078177,-28.242665960
16.940000000,98.875155069,-28.108688357
16.950000000,98.910909537,-27.974478554
16.960000000,98.955473677,-27.841007269
16.970000000,99.014548680,-27.709600027
16.980000000,99.073660667,-27.577949626
16.990000000,99.144753672,-27.449109305
17.000000000,99.214472364,-27.319781122
17.010000000,99.276743448,-27.188610461
17.020000000,99.323045829,-27.054583686
17.030000000,99.368240085,-26.920077641
17.040000000,99.390807684,-26.780556881
17.050000000,99.413885089,-26.640805692
17.060000000,99.443573859,-26.502226389
17.070000000,99.469123966,-26.362452317
17.080000000,99.495468970,-26.222534488
17.090000000,99.527544377,-26.083543542
17.100000000,99.556812945,-25.943660948
17.110000000,99.568760084,-25.800501028
17.120000000,99.605678782,-25.661566304
17.130000000,99.644024387,-25.522585959
17.140000000,99.680922830,-25.382902295
17.150000000,99.723014162,-25.243931154
17.160000000,99.791116437,-25.109701123
17.170000000,99.878335428,-24.984373793
17.180000000,99.956307798,-24.855570639
17.190000000,100.035212430,-24.726565465
17.200000000,100.108252074,-24.595333907
17.210000000,100.171983845,-24.461344359
17.220000000,100.192557261,-24.312695469
17.230000000,100.227526983,-24.168882003
17.240000000,100.259491868,-24.023518122
17.250000000,100.295894712,-23.879429775
17.260000000,100.330133133,-23.734085091
17.270000000,100.367539545,-23.589449315
17.280000000,100.404570795,-23.444418636
17.290000000,100.441623219,-23.298777451
17.300000000,100.478000699,-23.152299333
17.310000000,100.527117438,-23.010126068
17.320000000,100.624216176,-22.890024367
17.330000000,100.715561389,-22.767255683
17.340000000,100.812174512,-22.646611313
17.350000000,100.910611559,-22.526494903
17.360000000,100.995634011,-22.400272966
17.370000000,101.037536253,-22.253459692
17.380000000,101.073839187,-22.103278205
17.390000000,101.112444767,-21.953541200
17.400000000,101.146055043,-21.800647955
17.410000000,101.188307935,-21.651865060
17.420000000,101.228278306,-21.501338913
17.430000000,101.274208829,-21.353362542
17.440000000,101.318439796,-21.203963717
17.450000000,101.361206389,-21.053120825
17.460000000,101.471037865,-20.946908789
17.470000000,101.580803384,-20.840550718
17.480000000,101.689147551,-20.732584787
17.490000000,101.797439266,-20.624680891
17.500000000,101.906253277,-20.515896534
17.510000000,101.946312373,-20.361584733
17.520000000,101.984355488,-20.204937417
17.530000000,102.025558426,-20.050837074
17.540000000,102.064208280,-19.894828791
17.550000000,102.113193867,-19.745946227
17.560000000,102.160883882,-19.595919057
17.570000000,102.211214686,-19.448370958
17.580000000,102.252743421,-19.293752167
17.590000000,102.380863458,-19.219442644
17.600000000,102.499189818,-19.136420862
17.610000000,102.614236452,-19.050441264
17.620000000,102.729423232,-18.965355321
17.630000000,102.856240236,-18.890107196
17.640000000,102.892953994,-18.730306996
17.650000000,102.936091782,-18.577659848
17.660000000,102.984269435,-18.429655450
17.670000000,103.033182775,-18.282621715
17.680000000,103.077324802,-18.131099151
17.690000000,103.126905169,-17.985097724
17.700000000,103.180958385,-17.843606532
17.710000000,103.226891341,-17.693619215
17.720000000,103.259687972,-17.530063802
17.730000000,103.379769355,-17.476281540
17.740000000,103.502527056,-17.426831136
17.750000000,103.601788399,-17.342773188
17.760000000,103.723423474,-17.293158642
17.770000000,103.854441414,-17.252753623
17.780000000,103.255555830,-17.361993173
17.790000000,103.295756416,-17.206163796
17.800000000,103.356286020,-17.083559572
17.810000000,103.395981854,-16.927876664
17.820000000,103.436396079,-16.773512727
17.830000000,104.121727397,-16.364492536
17.840000000,104.164075521,-16.215237525
17.850000000,104.202227473,-16.059770978
17.860000000,104.247102309,-15.913610048
17.870000000,104.282246475,-15.753713826
17.880000000,104.381753814,-15.708826416
17.890000000,104.482453139,-15.666526860
17.900000000,104.582944261,-15.622362634
17.910000000,104.681675179,-15.575429924
17.920000000,104.790983831,-15.541609873
17.930000000,104.833419357,-15.388168540
17.940000000,104.877915796,-15.237826398
17.950000000,104.927342246,-15.096033879
17.960000000,104.975420973,-14.951126385
17.970000000,105.028067828,-14.814564727
17.980000000,105.084867557,-14.684991215
17.990000000,105.141614121,-14.553643735
18.000000000,105.198176658,-14.423041329
18.010000000,105.259417213,-14.300143868
18.020000000,105.310633597,-14.156402159
18.030000000,105.404859048,-14.133662872
18.040000000,105.498932148,-14.110391778
18.050000000,105.592145460,-14.086413003
18.060000000,105.682858795,-14.057017889
18.070000000,105.781513777,-14.044316655
18.080000000,105.838098459,-13.912921568
18.090000000,105.895466250,-13.781030125
18.100000000,105.954438062,-13.651152260
18.110000000,106.015192274,-13.525427446
18.120000000,106.077959570,-13.403006463
18.130000000,106.139860328,-13.275317527
18.140000000,106.204563323,-13.156785068
18.150000000,106.272108744,-13.047774848
18.160000000,106.339209179,-12.934318193
18.170000000,106.405553890,-12.816572746
18.180000000,106.491369339,-12.808195026
18.190000000,106.576717753,-12.801325412
18.200000000,106.659182373,-12.778242587
18.210000000,106.742537907,-12.759431125
18.220000000,106.827504787,-12.743582952
18.230000000,106.893137663,-12.615751705
18.240000000,106.960373106,-12.494843768
18.250000000,107.027690407,-12.367866185
18.260000000,107.097155145,-12.248489353
18.270000000,107.167137821,-12.132374542
